-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
-1.500000000000000000e+00 -1.384615384615384581e+00 -1.269230769230769162e+00 -1.153846153846153744e+00 -1.038461538461538325e+00 -9.230769230769230171e-01 -8.076923076923077094e-01 -6.923076923076922906e-01 -5.769230769230768718e-01 -4.615384615384614531e-01 -3.461538461538460343e-01 -2.307692307692306155e-01 -1.153846153846154188e-01 0.000000000000000000e+00 1.153846153846154188e-01 2.307692307692308376e-01 3.461538461538462563e-01 4.615384615384616751e-01 5.769230769230770939e-01 6.923076923076925127e-01 8.076923076923079314e-01 9.230769230769233502e-01 1.038461538461538769e+00 1.153846153846154188e+00 1.269230769230769162e+00 1.384615384615384581e+00 1.500000000000000000e+00
