-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01 -8.823529411764705621e-01
-7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01 -7.647058823529411242e-01
-6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01 -6.470588235294117974e-01
-5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01 -5.294117647058823595e-01
-4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01 -4.117647058823529216e-01
-2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01 -2.941176470588235947e-01
-1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01 -1.764705882352941568e-01
-5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02 -5.882352941176471894e-02
5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02 5.882352941176471894e-02
