-1.546623062946297544e+01 -1.520147390328709669e+01 -1.496064248053162160e+01 -1.474688337329784460e+01 -1.456323143446185497e+01 -1.441248859570348806e+01 -1.429709728593122797e+01 -1.421901834202200909e+01 -1.417962511020246552e+01 -1.417962511020246552e+01 -1.421901834202200909e+01 -1.429709728593122797e+01 -1.441248859570348806e+01 -1.456323143446185497e+01 -1.474688337329784460e+01 -1.496064248053162160e+01 -1.520147390328709669e+01 -1.546623062946297544e+01
-1.484977580609987236e+01 -1.451303017870624146e+01 -1.423702893558121296e+01 -1.399605181536978549e+01 -1.379136758317135225e+01 -1.362358724943297084e+01 -1.349540213454730875e+01 -1.340875832827688541e+01 -1.336501115383312843e+01 -1.336501115383312843e+01 -1.340875832827688541e+01 -1.349540213454730875e+01 -1.362358724943296906e+01 -1.379136758317135225e+01 -1.399605181536978549e+01 -1.423702893558121296e+01 -1.451303017870624146e+01 -1.484977580609987236e+01
-1.452906895484217920e+01 -1.419924856999033658e+01 -1.390492210056867073e+01 -1.364986148220311613e+01 -1.343135633402701501e+01 -1.325287335970393165e+01 -1.311603558394001290e+01 -1.302356372099380621e+01 -1.297684420617286882e+01 -1.297684420617286882e+01 -1.302356372099380621e+01 -1.311603558394001290e+01 -1.325287335970393165e+01 -1.343135633402701501e+01 -1.364986148220311613e+01 -1.390492210056867073e+01 -1.419924856999033658e+01 -1.452906895484217920e+01
-1.416696200939860262e+01 -1.382582010978530818e+01 -1.352090061369434615e+01 -1.325040083046171446e+01 -1.301786568586075887e+01 -1.282746333037219522e+01 -1.268123277009919292e+01 -1.258230891691049003e+01 -1.253239423494896876e+01 -1.253239423494896876e+01 -1.258230891691048825e+01 -1.268123277009919292e+01 -1.282746333037219522e+01 -1.301786568586075710e+01 -1.325040083046171446e+01 -1.352090061369434615e+01 -1.382582010978530818e+01 -1.416696200939860262e+01
-1.383051774954121527e+01 -1.348062247894458388e+01 -1.316047041864491618e+01 -1.287489678869472343e+01 -1.262946320611615647e+01 -1.242687778764940809e+01 -1.227143283738997326e+01 -1.216579516577862563e+01 -1.211244102593832572e+01 -1.211244102593832572e+01 -1.216579516577862563e+01 -1.227143283738997326e+01 -1.242687778764940809e+01 -1.262946320611615647e+01 -1.287489678869472343e+01 -1.316047041864491618e+01 -1.348062247894458388e+01 -1.383051774954121527e+01
-1.350615599779456666e+01 -1.314067729612686009e+01 -1.280639046159413752e+01 -1.250655859740735387e+01 -1.224649533429269255e+01 -1.203175595155527589e+01 -1.186612325355083364e+01 -1.175359497483796822e+01 -1.169659115214604128e+01 -1.169659115214604128e+01 -1.175359497483796822e+01 -1.186612325355083364e+01 -1.203175595155527589e+01 -1.224649533429269255e+01 -1.250655859740735387e+01 -1.280639046159413752e+01 -1.314067729612686009e+01 -1.350615599779456666e+01
-1.320159349684804262e+01 -1.282173987234197732e+01 -1.247105987305271846e+01 -1.215547300422627153e+01 -1.188155006303824734e+01 -1.165406081783929970e+01 -1.147822919163188971e+01 -1.135854615921910771e+01 -1.129786600315472178e+01 -1.129786600315472178e+01 -1.135854615921910771e+01 -1.147822919163188971e+01 -1.165406081783929970e+01 -1.188155006303824734e+01 -1.215547300422627153e+01 -1.247105987305271846e+01 -1.282173987234197732e+01 -1.320159349684804262e+01
-1.292583846135134173e+01 -1.253067848509248527e+01 -1.216464402832619918e+01 -1.183413782192642216e+01 -1.154561974788856205e+01 -1.130545967258726314e+01 -1.111969563661510563e+01 -1.099286688321269523e+01 -1.092857865029521491e+01 -1.092857865029521491e+01 -1.099286688321269523e+01 -1.111969563661510563e+01 -1.130545967258726137e+01 -1.154561974788856027e+01 -1.183413782192642216e+01 -1.216464402832619918e+01 -1.253067848509248527e+01 -1.292583846135134173e+01
-1.267768054956266610e+01 -1.226692299148436760e+01 -1.188541710620380876e+01 -1.154000624808428555e+01 -1.123811838713657352e+01 -1.098625880444016722e+01 -1.079077745475115968e+01 -1.065732963943167633e+01 -1.058951396106185605e+01 -1.058951396106185605e+01 -1.065732963943167633e+01 -1.079077745475115968e+01 -1.098625880444016722e+01 -1.123811838713657352e+01 -1.154000624808428555e+01 -1.188541710620380876e+01 -1.226692299148436760e+01 -1.267768054956266610e+01
-1.246869574535771008e+01 -1.204461835525254898e+01 -1.164977149094126041e+01 -1.129139109661925922e+01 -1.097707676424084688e+01 -1.071429101311067456e+01 -1.051025317663843950e+01 -1.037055129155156585e+01 -1.029968251775978949e+01 -1.029968251775978949e+01 -1.037055129155156585e+01 -1.051025317663843950e+01 -1.071429101311067456e+01 -1.097707676424084688e+01 -1.129139109661925922e+01 -1.164977149094126041e+01 -1.204461835525254898e+01 -1.246869574535771008e+01
-1.229993785691051045e+01 -1.186416203510988154e+01 -1.145761006054754816e+01 -1.108822550154105535e+01 -1.076363861127780552e+01 -1.049186747078355353e+01 -1.028032015553829659e+01 -1.013551104729600638e+01 -1.006184556274064690e+01 -1.006184556274064690e+01 -1.013551104729600638e+01 -1.028032015553829659e+01 -1.049186747078355353e+01 -1.076363861127780552e+01 -1.108822550154105535e+01 -1.145761006054754816e+01 -1.186416203510988154e+01 -1.229993785691051045e+01
-1.217676331990735328e+01 -1.173259551305126713e+01 -1.131759792294142741e+01 -1.093968316000992047e+01 -1.060715696465464752e+01 -1.032840090766064023e+01 -1.011134128821691114e+01 -9.962480372310171362e+00 -9.886747232025641097e+00 -9.886747232025641097e+00 -9.962480372310171362e+00 -1.011134128821691114e+01 -1.032840090766064023e+01 -1.060715696465464752e+01 -1.093968316000992047e+01 -1.131759792294142741e+01 -1.173259551305126713e+01 -1.217676331990735328e+01
-1.210303352942325539e+01 -1.165332658340317451e+01 -1.123300157653604714e+01 -1.084986201336809408e+01 -1.051247246282785497e+01 -1.022939703186300164e+01 -1.000873227831255363e+01 -9.857419560360554556e+00 -9.780398416984173338e+00 -9.780398416984173338e+00 -9.857419560360554556e+00 -1.000873227831255363e+01 -1.022939703186300164e+01 -1.051247246282785319e+01 -1.084986201336809408e+01 -1.123300157653604714e+01 -1.165332658340317451e+01 -1.210303352942325539e+01
